1,2,3,4,5,6,7
-0.11512074795303637,-0.11058449838032972,1.4847193607152778,-0.11449738752105267,3.037386979830199,-0.11574353213062066,0.2882321623672957
-0.11512074795303637,-0.11058449838032972,1.4847959589214614,-0.11449738752105267,3.037386979830199,-0.11574353213062066,0.2622257366894746
-0.06444650458563105,-0.05988233170369612,1.4944763660916582,-0.07649497939757519,0.21915526404930716,-0.05239564383337096,-0.7172785747005909
-0.05811222416470326,-0.04720679003453913,1.4945622302098802,-0.06382751002307895,0.1555959809917051,-0.05239564383337096,-0.7215419231723649
-0.051777943743775486,-0.04720679003453913,1.4945702606669802,-0.05116004064858832,0.16254163460418533,-0.05239564383337096,-0.7243130996790179
-0.051777943743775486,-0.04720679003453913,1.4945708783944494,-0.05116004064858832,0.16254163460418533,-0.05239564383337096,-0.7245262671026066
-0.03910938290192556,-0.04720679003453913,1.4949693126120984,-0.0384925712740977,-0.44618593199903445,-0.03972606617391652,1.7565293760462446
-0.051777943743775486,-0.04720679003453913,1.4951886058636725,-0.05116004064858832,0.16909413801218554,-0.05239564383337096,-0.27687467756634165
-0.051777943743775486,-0.04720679003453913,1.4955345332464376,-0.05116004064858832,0.1428841243801847,-0.05239564383337096,0.2886584972144731
-0.051777943743775486,-0.04720679003453913,1.4955345332464376,-0.05116004064858832,-0.4861562027878357,-0.05239564383337096,2.2114286579845253
-0.06444650458563105,-0.05988233170369612,1.4955932173560138,-0.06382751002307895,-0.4604703894284749,-0.06506522149281978,0.21468940122919503
-0.06444650458563105,-0.05988233170369612,1.4973111174479234,-0.06382751002307895,-0.4604703894284749,-0.06506522149281978,-0.3674708325915381
-0.12778930879488629,-0.12326004004949234,1.5739019109019703,-0.12716485689553766,1.3025461775280622,-0.12841310979007511,-0.29243589948831655
-0.12778930879488629,-0.1359355817186437,1.5746839538780069,-0.12716485689553766,1.139519892737017,-0.12841310979007511,-0.20844793459436972
-0.12778930879488629,-0.12326004004949234,1.5748322084706206,-0.12716485689553766,1.108329976514936,-0.12841310979007511,-0.1837205134580808
-0.12778930879488629,-0.12326004004949234,1.574908188949335,-0.12716485689553766,1.0954870698352557,-0.12841310979007511,-0.18585218769396777
-0.12778930879488629,-0.12326004004949234,1.574908188949335,-0.12716485689553766,1.0954870698352557,-0.12841310979007511,-0.18585218769396777
-0.12778930879488629,-0.12326004004949234,1.5805115948226587,-0.12716485689553766,-0.0843566938092627,-0.12841310979007511,-0.19672372629699134
-0.12778930879488629,-0.12326004004949234,1.5805165366424125,-0.12716485689553766,-0.0843566938092627,-0.12841310979007511,-0.1557955809679614
-0.12778930879488629,-0.12326004004949234,1.580523949372043,-0.12716485689553766,-0.0843566938092627,-0.12841310979007511,-0.15835359005102578
-0.12778930879488629,-0.1359355817186437,1.5807030903381178,-0.12716485689553766,-0.12236121357566393,-0.12841310979007511,-0.13661051284497863
-0.12778930879488629,-0.12326004004949234,1.5807247107995406,-0.12716485689553766,-0.12262331371198393,-0.12841310979007511,0.41890379302716735
-0.15312643047858615,-0.14861112338780633,1.5942875351138055,-0.1524997956445189,-0.4512968846572746,-0.15375226510897275,-0.4819417390586687
-0.15312643047858615,-0.16128666505695768,1.5943215101246127,-0.1524997956445189,-0.4578493880652748,-0.15375226510897275,-0.4830075761766122
-0.15312643047858615,-0.16128666505695768,1.594383282871535,-0.1524997956445189,-0.4738374963807953,-0.15375226510897275,-0.4830075761766122
-0.12778930879488629,-0.12326004004949234,1.5965237085523933,-0.12716485689553766,-0.09955850171582319,-0.12841310979007511,-0.19757639599134613
-0.12778930879488629,-0.12326004004949234,1.5965237085523933,-0.12716485689553766,-0.09955850171582319,-0.12841310979007511,-0.19757639599134613
-0.12778930879488629,-0.12326004004949234,1.5965237085523933,-0.12716485689553766,-0.09955850171582319,-0.12841310979007511,-0.19757639599134613
-0.12778930879488629,-0.12326004004949234,1.5965237085523933,-0.12716485689553766,-0.09955850171582319,-0.12841310979007511,-0.19757639599134613
-0.12778930879488629,-0.12326004004949234,1.5965237085523933,-0.12716485689553766,-0.09955850171582319,-0.12841310979007511,-0.16965146350122676
-0.12778930879488629,-0.1359355817186437,1.5966892595141453,-0.12716485689553766,-0.11751236105374377,-0.12841310979007511,-0.19757639599134613
-0.14045786963673623,-0.1359355817186437,1.5984781982650156,-0.13983232627003392,-0.4702991445404752,-0.1410826874495183,-0.4262624080173009
-0.19113211300414157,-0.18663774839528294,1.6139473295493032,-0.1905022037679964,0.3519089830953915,-0.1917609980873248,-0.33229820769940305
-0.19113211300414157,-0.18663774839528294,1.6139646259184415,-0.1905022037679964,0.37313909413731217,-0.1917609980873248,-0.33826689555988654
-0.19113211300414157,-0.18663774839528294,1.6140968195968552,-0.1905022037679964,0.3627861387526718,-0.1917609980873248,-0.36576549320282853
-0.19113211300414157,-0.18663774839528294,1.6144149492435051,-0.1905022037679964,0.369338642160672,-0.1917609980873248,-0.45188513233266236
-0.19113211300414157,-0.1993132900644343,1.61500734988649,-0.1905022037679964,0.27039584069986883,-0.1917609980873248,-0.48044956709354786
-0.19113211300414157,-0.18663774839528294,1.6154570554840846,-0.1905022037679964,0.2232178161622673,-0.1917609980873248,-0.5595346812449546
-0.17846355216228602,-0.18663774839528294,1.6172422878701398,-0.17783473439351138,-0.46256719051903494,-0.17909142042787035,-0.07347032197800639
-0.17846355216228602,-0.1739622067261203,1.617276262880947,-0.17783473439351138,-0.37830199669215225,-0.17909142042787035,-0.08519453027538476
-0.18479783258321378,-0.1993132900644343,1.618369640501472,-0.1905022037679964,0.12165401333826399,-0.17909142042787035,-0.08519453027538476
-0.17846355216228602,-0.1993132900644343,1.618369640501472,-0.17783473439351138,0.09138144759330301,-0.17909142042787035,0.9806425876681033
-0.1974663934250637,-0.21198883173359692,1.6514038523731214,-0.20316967314249265,-0.0036298518227000716,-0.1917609980873248,0.823069228151338
-0.19113211300414157,-0.18663774839528294,1.6515033064956663,-0.1905022037679964,-0.4856320025151957,-0.1917609980873248,0.7887492729535577
-0.19113211300414157,-0.1993132900644343,1.6523953049612248,-0.1905022037679964,1.8849326804311213,-0.1917609980873248,0.7887492729535577
-0.19113211300414157,-0.1993132900644343,1.6544671628929994,-0.1905022037679964,1.4848368223386281,-0.1917609980873248,1.3512981038041305
-0.19113211300414157,-0.18663774839528294,1.655086125817161,-0.1905022037679964,1.3579803563597441,-0.1917609980873248,2.0202601125101816
-0.19113211300414157,-0.18663774839528294,1.655310360888489,-0.1905022037679964,1.3579803563597441,-0.1917609980873248,0.8770432198039962
-0.19113211300414157,-0.18663774839528294,1.65586631561079,-0.1905022037679964,1.3579803563597441,-0.1917609980873248,0.6851925385741684
-0.19113211300414157,-0.18663774839528294,1.6564846608074824,-0.1905022037679964,1.3579803563597441,-0.1917609980873248,0.4718119475618821
-0.19113211300414157,-0.18663774839528294,1.6572494074143806,-0.1905022037679964,1.3579803563597441,-0.1917609980873248,-0.4614776663941538
-0.17846355216228602,-0.18663774839528294,1.6583483445821288,-0.17783473439351138,-0.49021875490079586,-0.17909142042787035,-0.21539292925488948
-0.21646923468784704,-0.21198883173359692,1.6877700862137608,-0.21583714251698327,0.6560761912947614,-0.21710015340622243,0.7495264670132373
-0.21646923468784704,-0.21198883173359692,1.6878578035143905,-0.21583714251698327,0.6404812331837209,-0.21710015340622243,1.38412588703679
-0.21646923468784704,-0.21198883173359692,1.6878578035143905,-0.21583714251698327,0.6404812331837209,-0.21710015340622243,1.5436902302898736
-0.21646923468784704,-0.21198883173359692,1.6878769530659365,-0.21583714251698327,0.6429711844787609,-0.21710015340622243,1.537082040158624
-0.21646923468784704,-0.21198883173359692,1.6878769530659365,-0.21583714251698327,0.6564693414992413,-0.21710015340622243,1.537082040158624
-0.21646923468784704,-0.22466437340275391,1.688061653579234,-0.21583714251698327,0.6318319286851606,-0.21710015340622243,1.5468877416437041
-0.21646923468784704,-0.21198883173359692,1.6881018058647337,-0.21583714251698327,0.6239689245955603,-0.21710015340622243,1.5464614067965268
-0.21646923468784704,-0.21198883173359692,1.6881024235922029,-0.21583714251698327,0.6199063724826002,-0.21710015340622243,2.708650200202106
-0.21646923468784704,-0.22466437340275391,1.6900422113910576,-0.21583714251698327,0.20916924885551483,-0.21710015340622243,2.708650200202106
-0.21646923468784704,-0.22466437340275391,1.6905648088300205,-0.21583714251698327,0.10419814425935142,-0.21710015340622243,2.708223865354929
-0.26714347805525235,-0.2626909984102305,1.7452422144953494,-0.26650702001495136,0.3857199006806726,-0.26777846404402333,-0.7673729192439348
-0.26714347805525235,-0.2626909984102305,1.7452564222271416,-0.26650702001495136,0.41363356519875344,-0.26777846404402333,-0.7722757699864748
-0.2544749172133968,-0.23733991507191088,1.751442962831412,-0.26650702001495136,0.41363356519875344,-0.24243930872512007,0.2912165062975375
-0.26714347805525235,-0.2626909984102305,1.7514503755610427,-0.26650702001495136,0.8173988251997266,-0.26777846404402333,-0.7296422852687353
-0.26714347805525235,-0.2626909984102305,1.7514794087520962,-0.26650702001495136,0.8194956262902866,-0.26777846404402333,-0.7396611541774042
-0.24180635637154688,-0.23733991507191088,1.7518593111456684,-0.24117208126597012,-0.49257765612767596,-0.24243930872512007,0.2637179086545955
-0.24180635637154688,-0.2500154567410735,1.7521854712494183,-0.24117208126597012,-0.09300599830782297,-0.24243930872512007,0.15692102943665798
-0.24180635637154688,-0.2500154567410735,1.7521854712494183,-0.24117208126597012,-0.08959869653566287,-0.24243930872512007,0.15692102943665798
-0.22913779552969696,-0.23733991507191088,1.755076435805383,-0.2285046118914739,-0.23414692171614754,-0.22976973106567125,0.2716051033273773
-0.22913779552969696,-0.23733991507191088,1.7551165880908823,-0.2285046118914739,-0.04058597104382127,-0.22976973106567125,0.2716051033273773
-0.2038006738459915,-0.21198883173359692,1.764525195174621,-0.20316967314249265,-0.3617896881039917,-0.20443057574676798,-0.43355273390403437
-0.2038006738459915,-0.1993132900644343,1.7645313724493132,-0.20316967314249265,-0.3613965378995117,-0.20443057574676798,-0.4356844081399214
-0.2038006738459915,-0.1993132900644343,1.7645974692885202,-0.20316967314249265,-0.370701092738872,-0.20443057574676798,-0.4425057656947597
-0.2038006738459915,-0.1993132900644343,1.764616618840066,-0.20316967314249265,-0.370701092738872,-0.20443057574676798,-0.4491139558260093
-0.2038006738459915,-0.1993132900644343,1.7646512115783426,-0.20316967314249265,-0.370701092738872,-0.20443057574676798,-0.46105133154697636
-0.19113211300414157,-0.1993132900644343,1.765751384201029,-0.1905022037679964,-0.464008741268795,-0.1917609980873248,-0.1988554005328783
-0.19113211300414157,-0.1993132900644343,1.765751384201029,-0.1905022037679964,-0.464008741268795,-0.1917609980873248,-0.1988554005328783
-0.19113211300414157,-0.1993132900644343,1.765751384201029,-0.1905022037679964,-0.464008741268795,-0.1917609980873248,-0.1988554005328783
-0.2038006738459915,-0.1993132900644343,1.765895314701358,-0.20316967314249265,0.29372275283234955,-0.20443057574676798,-0.6772030990659158
-0.2038006738459915,-0.1993132900644343,1.768723271055462,-0.20316967314249265,-0.2728066918233488,-0.20443057574676798,-0.717918076971357
-0.15312643047858615,-0.16128666505695768,1.785539048222656,-0.1524997956445189,0.1618863842633853,-0.15375226510897275,0.8358592735666599
-0.15312643047858615,-0.14861112338780633,1.787429294278479,-0.1524997956445189,-0.22824966864894736,-0.15375226510897275,0.8512073280650461
-0.1657949913204417,-0.16128666505695768,1.7888451256379387,-0.16516726501901516,-0.48340415135647563,-0.16642184276841593,-0.6390461302435388
-0.1657949913204417,-0.16128666505695768,1.7890353856984595,-0.16516726501901516,-0.48340415135647563,-0.16642184276841593,-0.6882878050925281
-0.1657949913204417,-0.16128666505695768,1.7890353856984595,-0.16516726501901516,-0.4813073502659156,-0.16642184276841593,0.020707045763480213
-0.1657949913204417,-0.16128666505695768,1.7890353856984595,-0.16516726501901516,-0.4813073502659156,-0.16642184276841593,0.660209316529573
-0.1657949913204417,-0.16128666505695768,1.7893010085102254,-0.16516726501901516,-0.47776899842559545,-0.16642184276841593,0.5685473243864331
-0.1657949913204417,-0.16128666505695768,1.7893133630596099,-0.16516726501901516,-0.4768516479484754,-0.16642184276841593,0.6444349271840094
-0.17846355216228602,-0.1739622067261203,1.789477060838954,-0.17783473439351138,-0.36061023749055165,-0.17909142042787035,-0.44463743993064664
-0.17846355216228602,-0.1739622067261203,1.7894894153883385,-0.17783473439351138,-0.36061023749055165,-0.17909142042787035,-0.4489007884024206
-0.21646923468784704,-0.22466437340275391,1.8010625395242352,-0.21583714251698327,0.7499080400973244,-0.21710015340622243,0.6894132535612246
-0.21646923468784704,-0.22466437340275391,1.8012929518702556,-0.21583714251698327,0.7256637774877236,-0.21710015340622243,1.023233438901125
-0.21646923468784704,-0.21198883173359692,1.801354724617178,-0.21583714251698327,0.7256637774877236,-0.21710015340622243,1.0590455660640263
-0.22913779552969696,-0.22466437340275391,1.807130476454415,-0.2285046118914739,-0.14739177659422473,-0.22976973106567125,-0.6669710627336582
-0.22913779552969696,-0.22466437340275391,1.8071310941818841,-0.2285046118914739,-0.14739177659422473,-0.22976973106567125,-0.5337414229907222
-0.22913779552969696,-0.22466437340275391,1.8071743351047296,-0.2285046118914739,-0.14608127591262468,-0.22976973106567125,0.7303413988902545
-0.22913779552969696,-0.23733991507191088,1.8082485631737089,-0.2285046118914739,-0.37397734444287206,-0.22976973106567125,0.7557083222973096
-0.24180635637154688,-0.23733991507191088,1.814600654739731,-0.24117208126597012,-0.3672937909667119,-0.24243930872512007,1.0115092306037468
-0.24180635637154688,-0.23733991507191088,1.814669840216284,-0.24117208126597012,-0.36008603721791166,-0.24243930872512007,1.893809196837366
-0.24180635637154688,-0.23733991507191088,1.8149261971160118,-0.24117208126597012,-0.34488422931135115,-0.24243930872512007,1.8479782007657959
-0.2544749172133968,-0.2500154567410735,1.8343475487483893,-0.25383955064046076,0.6175474712557201,-0.2551088863845745,-0.201200242192354
-0.2544749172133968,-0.2500154567410735,1.8344012910382117,-0.25383955064046076,0.6175474712557201,-0.2551088863845745,0.1017106667271853
-0.2544749172133968,-0.2500154567410735,1.836646730388838,-0.25383955064046076,0.1554649309235451,-0.2551088863845745,0.07847541755601727
-0.2544749172133968,-0.2500154567410735,1.8368647881854738,-0.25383955064046076,0.15677543160514512,-0.2551088863845745,0.0053589912650939845
-0.2544749172133968,-0.2500154567410735,1.836929031842273,-0.25383955064046076,0.16699733692162547,-0.2551088863845745,0.0045063215707391935
-0.2544749172133968,-0.2500154567410735,1.8369327382070884,-0.25383955064046076,0.16883203787586554,-0.2551088863845745,0.0032273170292070083
-0.2544749172133968,-0.2626909984102305,1.8370247796000028,-0.25383955064046076,0.1622795344678653,-0.2551088863845745,-0.017876257906074056
-0.2544749172133968,-0.2500154567410735,1.8370433114240794,-0.25383955064046076,0.1622795344678653,-0.2551088863845745,0.0015219776404974273
-0.2544749172133968,-0.2500154567410735,1.8370433114240794,-0.25383955064046076,0.17446719080674572,-0.2551088863845745,0.0015219776404974273
-0.2544749172133968,-0.2626909984102305,1.8372156573879925,-0.25383955064046076,0.1402631230169846,-0.2551088863845745,-0.0023150359840991295
-0.3178177214226577,-0.3260687067560211,1.8765432767160881,-0.3171768975129195,-0.0971996004889431,-0.3184567746818242,-0.5190328707631021
-0.3178177214226577,-0.3133931650868641,1.8766186394673332,-0.3171768975129195,-0.11056670744126354,-0.3184567746818242,0.5446725729444989
-0.3178177214226577,-0.3133931650868641,1.8787250901373844,-0.3171768975129195,-0.44028867893183427,-0.3184567746818242,-0.5446129615937458
-0.3178177214226577,-0.3133931650868641,1.8787250901373844,-0.3171768975129195,-0.43806082777311417,-0.3184567746818242,-0.5337414229907222
-0.3178177214226577,-0.3260687067560211,1.8787868628843067,-0.3171768975129195,-0.44985533390751453,-0.3184567746818242,-0.27794051468428516
-0.3178177214226577,-0.3133931650868641,1.8790024497710656,-0.3171768975129195,-0.47488589692607536,-0.3184567746818242,-0.31162096761129937
-0.3178177214226577,-0.3133931650868641,1.879175413462448,-0.3171768975129195,0.7647166977994049,-0.3184567746818242,-0.32952703119274995
-0.3178177214226577,-0.3260687067560211,1.8797844927471021,-0.3171768975129195,0.6880524079258024,-0.3184567746818242,-0.389427077221174
-0.3178177214226577,-0.3260687067560211,1.8818254643054158,-0.3171768975129195,0.2874323495606694,-0.3184567746818242,0.6544537960926782
-0.30514916058080216,-0.30071762341770714,1.8880107694547477,-0.30450942813842885,-0.49074295517343586,-0.3057871970223754,0.24069582690701613
-0.3304862822645076,-0.3260687067560211,1.9020313298237068,-0.3298443668874157,0.4661846425309152,-0.331126352341273,0.09872632279694353
-0.3304862822645076,-0.3260687067560211,1.9020313298237068,-0.3298443668874157,0.48282800118723573,-0.331126352341273,0.09872632279694353
-0.3304862822645076,-0.3260687067560211,1.9020313298237068,-0.3298443668874157,0.4996024099117163,-0.331126352341273,0.09872632279694353
-0.3304862822645076,-0.3260687067560211,1.9020313298237068,-0.3298443668874157,0.5163768186361968,-0.331126352341273,0.09872632279694353
-0.3304862822645076,-0.3260687067560211,1.902220354429289,-0.3298443668874157,0.5191288700675569,-0.331126352341273,0.057798177467913596
-0.3304862822645076,-0.3387442484251837,1.9022907753607805,-0.3298443668874157,0.5415384317229176,-0.331126352341273,0.05502700096126053
-0.3304862822645076,-0.3387442484251837,1.902497096335501,-0.3298443668874157,0.5634237931056383,-0.331126352341273,-0.011907570045590522
-0.3304862822645076,-0.3387442484251837,1.902876381001604,-0.3298443668874157,0.5268608240889971,-0.331126352341273,-0.054327887339741344
-0.3304862822645076,-0.3260687067560211,1.90301475195471,-0.3298443668874157,1.0048004226685328,-0.331126352341273,-0.039193000264943816
-0.3304862822645076,-0.3260687067560211,1.9032105715624539,-0.3298443668874157,0.6044424644397196,-0.331126352341273,-0.10676707354256096
-0.3304862822645076,-0.3387442484251837,1.9218319661221874,-0.3298443668874157,-0.03993072070302125,-0.331126352341273,-0.4857787526832653
-0.3304862822645076,-0.3260687067560211,1.921930802517263,-0.3298443668874157,-0.03573711852190111,-0.331126352341273,-0.5198855404574569
-0.3304862822645076,-0.3260687067560211,1.9220697911978384,-0.3298443668874157,0.12152296327010399,-0.331126352341273,0.07165406000117894
-0.3304862822645076,-0.3260687067560211,1.922616480008101,-0.3298443668874157,0.12676496599650416,-0.331126352341273,-0.11699910987481844
-0.3304862822645076,-0.3260687067560211,1.9229222551053664,-0.3298443668874157,0.20736075791490677,-0.331126352341273,-0.13341300149114815
-0.3304862822645076,-0.3260687067560211,1.9236042262313888,-0.3298443668874157,0.152057629151385,-0.331126352341273,-0.25747644201977016
-0.3431548431063576,-0.3387442484251837,1.9268157913438801,-0.34251183626190074,0.6137470192790799,-0.34379593000072745,1.8880536764004712
-0.3431548431063576,-0.3387442484251837,1.9272142255615292,-0.34251183626190074,0.5748251490355587,-0.34379593000072745,2.504747032842573
-0.3494891235272797,-0.3640953317634977,1.9328435759885603,-0.35517930563639694,3.1546767908334026,-0.34379593000072745,2.4806591139770506
-0.3494891235272797,-0.3387442484251837,1.9331363788089722,-0.35517930563639694,3.157297792196603,-0.34379593000072745,0.7258648829948919
-0.4318347689993183,-0.42747304010928827,1.9770796577871033,-0.4311841218833519,-0.4271836721158338,-0.4324829736168748,-0.14130019616392997
-0.4318347689993183,-0.42747304010928827,1.9776757647949037,-0.4311841218833519,-0.45011743404383453,-0.4324829736168748,0.24730401703826577
-0.4318347689993183,-0.42747304010928827,1.9779475648813618,-0.4311841218833519,-0.44880693336223454,-0.4324829736168748,-0.5002741374872968
-0.4318347689993183,-0.4401485817784509,1.9781699467702822,-0.4311841218833519,-0.4667607927001551,-0.4324829736168748,-0.5407759479691493
-0.4318347689993183,-0.4401485817784509,1.9782280131523893,-0.4311841218833519,-0.464008741268795,-0.4324829736168748,-0.5450392964409232
-0.4318347689993183,-0.42747304010928827,1.9783540295561108,-0.4311841218833519,-0.463222440859835,-0.4324829736168748,-0.5672087084941477
-0.4381690494202461,-0.45282412344760226,1.9788024996987668,-0.4438515912578369,-0.3524851332646314,-0.4324829736168748,-0.562092690328019
-0.4318347689993183,-0.42747304010928827,1.9788191783404359,-0.4311841218833519,-0.4917913557187159,-0.4324829736168748,-0.5678482107649139
-0.4445033298411682,-0.45282412344760226,1.9789075133685348,-0.4438515912578369,-0.36126548783135165,-0.44515255127632924,-0.8364391644866729
-0.4445033298411682,-0.4401485817784509,1.9789377820145266,-0.4438515912578369,-0.3547129844233515,-0.44515255127632924,-0.8404893455348581
-0.5078461340504234,-0.5162018317933985,2.0157368822019497,-0.5071889381303013,-0.2733308920959888,-0.5085004395735789,0.22939795345681516
-0.5078461340504234,-0.5162018317933985,2.0159642059106235,-0.5071889381303013,-0.3202468164972703,-0.5085004395735789,0.22726627922092818
-0.49517757320857353,-0.5035262901242415,2.0160160950180384,-0.49452146875581066,-0.49244660605951596,-0.4958308619141245,2.669099116429459
-0.49517757320857353,-0.49085074845507887,2.016025978657546,-0.49452146875581066,-0.48982560469631586,-0.4958308619141245,0.9667440716501202
-0.49517757320857353,-0.49085074845507887,2.016025978657546,-0.49452146875581066,-0.42285901986655366,-0.4958308619141245,2.032581189593608
-0.49517757320857353,-0.5035262901242415,2.0160692195803915,-0.49452146875581066,-0.42561107129791376,-0.4958308619141245,1.0072458821319727
-0.49517757320857353,-0.49085074845507887,2.016161260973306,-0.49452146875581066,-0.43609507675071413,-0.4958308619141245,2.9408875815050486
-0.5078461340504234,-0.5035262901242415,2.016729570244991,-0.5071889381303013,-0.14162557359518455,-0.5085004395735789,-0.8238622864949398
-0.5078461340504234,-0.5035262901242415,2.0168104925434593,-0.5071889381303013,-0.14162557359518455,-0.5085004395735789,-0.6177293878846691
-0.5078461340504234,-0.5162018317933985,2.017185453117278,-0.5071889381303013,-0.19050724901886615,-0.5085004395735789,-0.6450148181040224
-0.5458518165759789,-0.5415529151317124,2.050531777970027,-0.5451913462537787,-0.4815694504022356,-0.5465091725519254,2.1442809195540855
-0.5585203774178288,-0.5542284568008751,2.0507455116743785,-0.5578588156282693,-0.3156600641116702,-0.5591787502113799,-0.5900176228181384
-0.5585203774178288,-0.5542284568008751,2.050878323080261,-0.5578588156282693,-0.3283719207231906,-0.5591787502113799,-0.6145318765308386
-0.5585203774178288,-0.5542284568008751,2.052163813943715,-0.5578588156282693,-0.3220815174515104,-0.5591787502113799,0.009835507160456634
-0.5585203774178288,-0.5542284568008751,2.0522811821628673,-0.5578588156282693,-0.3202468164972703,-0.5591787502113799,0.09403663947799219
-0.5711889382596788,-0.566903998470032,2.0550411884953563,-0.57052628500276,-0.17268443974910555,-0.5718483278708286,0.11684555380198283
-0.5711889382596788,-0.566903998470032,2.0552598640194613,-0.57052628500276,-0.17268443974910555,-0.5718483278708286,1.142394028687207
-0.5838574991015286,-0.5795795401391891,2.0570667168669394,-0.5831937543772563,-0.31946051608831033,-0.5845179055302775,0.3061382259487463
-0.5838574991015286,-0.5795795401391891,2.0571167527919463,-0.5831937543772563,-0.3129080126803101,-0.5845179055302775,0.2888716646380618
-0.5838574991015286,-0.5795795401391891,2.057184702813561,-0.5831937543772563,-0.3129080126803101,-0.5845179055302775,0.4054742453410794
-0.5078461340504234,-0.5035262901242415,2.069267452111567,-0.5071889381303013,-0.3624449384447917,-0.5085004395735789,-0.5371521017681414
-0.5078461340504234,-0.5035262901242415,2.0701328882959484,-0.5071889381303013,-0.3619207381721517,-0.5085004395735789,-0.828551969813891
-0.5078461340504234,-0.5035262901242415,2.0702181346867015,-0.5071889381303013,-0.35746503585471157,-0.5085004395735789,-0.8345206576743746
-0.49517757320857353,-0.49085074845507887,2.0703904806506146,-0.49452146875581066,-0.3672937909667119,-0.4958308619141245,1.249404075328733
-0.49517757320857353,-0.49085074845507887,2.0703904806506146,-0.49452146875581066,-0.33204132263167074,-0.4958308619141245,1.249404075328733
-0.49517757320857353,-0.49085074845507887,2.0704059238373453,-0.49452146875581066,-0.3206399667017504,-0.4958308619141245,1.3581194613589689
-0.49517757320857353,-0.49085074845507887,2.0707524689475796,-0.49452146875581066,0.12650286586018414,-0.4958308619141245,1.2165762920960737
-0.49517757320857353,-0.49085074845507887,2.070903812177539,-0.49452146875581066,-0.14424657495838464,-0.4958308619141245,1.2189211337555492
-0.49517757320857353,-0.49085074845507887,2.071108897697321,-0.49452146875581066,0.27760359444866906,-0.4958308619141245,1.1779929884265194
-0.49517757320857353,-0.49085074845507887,2.071627788771469,-0.49452146875581066,0.2693474401545888,-0.4958308619141245,0.9989323526120135
-0.5585203774178288,-0.5542284568008751,2.1266308603585724,-0.5578588156282693,0.010392505470420383,-0.5591787502113799,2.6925475330242157
-0.5585203774178288,-0.5542284568008751,2.1272510587376723,-0.5578588156282693,0.010392505470420383,-0.5591787502113799,3.827450896210442
-0.5585203774178288,-0.5542284568008751,2.129157365707695,-0.5578588156282693,-0.3342691737903908,-0.5591787502113799,2.76886147066897
-0.5585203774178288,-0.5542284568008751,2.129823893646987,-0.5578588156282693,0.061502032052822043,-0.5591787502113799,3.6763151928860553
-0.5648546578387565,-0.5795795401391891,2.1353846763249344,-0.57052628500276,0.04197557189698141,-0.5591787502113799,3.0210385327743987
-0.5838574991015286,-0.5795795401391891,2.138373241821036,-0.5831937543772563,-0.014244907343660415,-0.5845179055302775,0.014098855632230586
-0.5838574991015286,-0.5922550818083517,2.140877508981267,-0.5831937543772563,-0.40739511182367316,-0.5845179055302775,1.4416810914057383
-0.5965260599433843,-0.5922550818083517,2.141474851444006,-0.5958612237517412,-0.058539830381741854,-0.5971874831897319,-0.7741942767987732
-0.5965260599433843,-0.5922550818083517,2.1415514496501897,-0.5958612237517412,-0.058539830381741854,-0.5971874831897319,-0.7793102949649019
-0.5901917795224564,-0.5795795401391891,2.1437122603375323,-0.5958612237517412,-0.45431103622495467,-0.5845179055302775,1.6007039894029067
-0.6091946207852341,-0.604930623477503,2.169819894096782,-0.6085286931262375,-0.3074039098175899,-0.6098570608491751,-0.8392103409933259
-0.5965260599433843,-0.5922550818083517,2.169947763682911,-0.5958612237517412,-0.4792105491753555,-0.5971874831897319,-0.32334517590867773
-0.6091946207852341,-0.6176061651466657,2.1701009600952785,-0.6085286931262375,-0.05591882901854177,-0.6098570608491751,-0.1647486127586867
-0.6091946207852341,-0.604930623477503,2.1701040487326244,-0.6085286931262375,0.5993315117814795,-0.6098570608491751,-0.11145675686151231
-0.6218631816270841,-0.6176061651466657,2.175457274980913,-0.6211961625007337,-0.3025550572956698,-0.6225266385086295,-0.2879593835929539
-0.6218631816270841,-0.6176061651466657,2.1794193789685106,-0.6211961625007337,-0.31408746329375015,-0.6225266385086295,0.1637423869914963
-0.6218631816270841,-0.6176061651466657,2.1799679209611806,-0.6211961625007337,-0.31369431308927015,-0.6225266385086295,-0.36896300455665904
-0.6091946207852341,-0.6176061651466657,2.1863743725444946,-0.6085286931262375,-0.4174859670719935,-0.6098570608491751,-0.8042508835247795
-0.6345317424689396,-0.6302817068158283,2.1868395213288196,-0.6338636318752188,0.27419629267650897,-0.635196216168084,-0.3617153121546433
-0.6345317424689396,-0.6302817068158283,2.1871632105226926,-0.6338636318752188,0.3281889207584307,-0.635196216168084,-0.4734150421151208
-0.7232116683618948,-0.7190104984999329,2.2160289974320238,-0.7225359174966643,-0.4861562027878357,-0.7238832597842313,-0.18499951799961298
-0.7422145096246724,-0.7316860401690899,2.218254669503635,-0.7478708562456512,-0.3569408355820715,-0.7365528374436802,-0.8176804312108674
-0.7485487900456002,-0.7443615818382469,2.2184251622851408,-0.7478708562456512,-0.3569408355820715,-0.7492224151031289,-0.25960811625565716
-0.7485487900456002,-0.7443615818382469,2.2184548132036634,-0.7478708562456512,-0.3569408355820715,-0.7492224151031289,-0.24703123826392398
-0.7485487900456002,-0.7443615818382469,2.21856106232837,-0.7478708562456512,-0.3568097855139115,-0.7492224151031289,-0.28369603512117997
